Filename,Sentiment polarity,Stimulation and excitement,Joy,Sadness,Fear,Disgust,Anger,Surprise,Neutral,Anger,Anxiety,Craving,Emphatic pain,Fear,Horror,Joy,Relief,Sadness,Surprise,Human facial expression gesture,Inherent image property,Image background,Objects in image,Text in image,Emoji sticker,Halo effect
5a00c711-af14-4507-b349-10155dc32105.jpg,0.25,0.625,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63fe0b88-baaf-4ac7-8932-b366e8d01312.jpg,0.0,0.75,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1
b7c3dce9-63d9-4c49-ac2c-7d594c6ddc74.jpg,0.25,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
887ffe52-c4db-4b4f-957f-976aa3d4c2af.jpg,0.25,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
ee9aac9b-f3f7-4d2c-ad47-52a9a849abf0.jpg,0.25,1.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
e7e70c6c-af36-49c7-848e-510803f0f001.jpg,0.0,0.75,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
cbbe4520-33e4-4edf-a061-e2befa0ab36c.jpg,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19b1eed5-7219-4337-94e4-2d291884b008.jpg,0.25,1.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9e52212e-9bcb-4192-8d3c-552e8d1e6263.jpg,0.0,1.0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
9bab5d76-6440-4a87-a2af-ba245a7a32ec.jpg,0.0,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2a073bf3-5b77-400d-8fa1-6990946c1cc9.jpg,0.0,1.0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
35f6b1e3-b44f-4376-b5ff-81bab08f731e.jpg,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
b1458d7b-34e5-4338-bab8-2e24f6d1fcff.jpg,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
d71f5026-d0ae-4d32-9c5d-5403e0b7d8ad.jpg,0.875,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6a8c6768-1959-4435-a5de-4871c113356e.jpg,0.5,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0329309e-1f9c-4546-ab09-7300bc46b586.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3c5f47fe-edd8-41a4-a98a-d008060d68bb.jpg,0.25,0.625,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1
c1acc3eb-30be-4882-b4af-fb3b90eb98b4.jpg,0.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
b1c40ffe-c581-49cd-833f-ea7368af0dbe.jpg,0.375,0.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
96081d19-1bb8-4173-9de5-e0e4658277f7.jpg,0.5,0.625,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4e850e7e-aa0a-458c-acf2-c920c20da0f0.jpg,0.125,0.625,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7fc89562-7f2c-4870-b20f-bf7785e74f79.jpg,0.5,0.25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
c0346b92-cab9-46b0-b072-7e81c82d017c.jpg,1.0,0.5,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
eb68252d-9b68-4536-97b6-b6d8ecc73937.jpg,0.0,0.75,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
1e132e9a-735b-42ac-bae1-4283cbdff6ca.jpg,0.625,0.375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
586b9705-8a2e-40d5-af0a-6903cbaf87b3.jpg,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e085c218-9e9d-4cd1-8b6c-1a17f25f888c.jpg,0.25,0.75,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
59b4e849-3bc6-4272-a4d4-182d6f381c9d.jpg,0.5,0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3920299e-d431-4298-809b-134ecda9e477.jpg,0.75,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2f2f8ea7-71df-4a21-b1c9-375b49ba79f7.jpg,0.375,0.875,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
d683239a-0b8f-49a4-8105-40e5db450ccd.jpg,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
44155fd2-ce31-465a-b367-07d527d09ae7.jpg,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2ba6ea0c-42a8-4055-8d3d-a95ca4eb6d71.jpg,0.125,0.25,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
9c5d58da-7a1a-4f17-b8a0-6ed6cab68a53.jpg,0.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
e266c58f-ff42-4426-ada6-74f506ffecc8.jpg,0.375,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
fd899914-f6c1-4518-a8d9-f728fee61b93.jpg,0.0,0.75,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
b4c2be52-5449-4166-9f2a-99ac8bc4646f.jpg,0.25,0.625,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
188c9cf3-ae18-4b5b-bbd7-0246c7065d6f.jpg,0.125,0.875,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
fb1cdd63-e7d7-450a-839f-bb7712a88320.jpg,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1e76fe28-e084-4f91-a758-58250eed03ac.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
91c8ae80-a3e1-4181-a433-33173582c831.jpg,0.125,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2d2cdc0d-d22a-4deb-a2ca-59f554a8ed37.jpg,0.75,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
9f83e2ae-cdc1-4dab-844f-7cfcd0a3a0c5.jpg,0.5,0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8762a444-cbd3-4033-a619-b07680249349.jpg,0.0,0.5,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
4f91c698-a4d4-4f12-b870-62915e1e132f.jpg,0.0,0.125,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
b9f0fbc2-d64c-440e-a06f-5170a06548dc.jpg,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
da0276c2-8625-4d63-96d6-5443b2538a68.jpg,0.25,0.125,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
8a2d4ce8-7bee-40d4-9fda-535d80cb58d0.jpg,0.0,1.0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
22274d45-755a-4862-84e1-1003436202b9.jpg,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0b9ceb9c-ce80-46ff-90bc-624633d27f9d.jpg,0.875,0.875,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
32de0333-25d3-4aa3-aa8c-718b57bf0ac7.jpg,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5f9237b2-7ebe-4160-9c2e-22f31b46df5b.jpg,0.25,0.75,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
ee034ed7-8a88-4c99-81d8-67f42d7739b6.jpg,0.625,0.25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
44640a7c-b4ce-4edc-9ff0-5495f8ac2aae.jpg,0.75,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
f6b651a4-88f4-4624-a5ea-c1479d3460f5.jpg,0.75,0.625,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
9270e066-106d-439b-8b79-66152b77f332.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
cef10801-36b7-49dc-8296-d499c288e1a0.jpg,1.0,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66351629-2adb-4561-95b5-0296a62ed1af.jpg,0.0,0.625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5e5e2f92-f9d3-4a44-a6dc-f4c64084da73.jpg,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
230987af-ae98-4f90-9908-9f80a5f663d7.jpg,0.125,0.875,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
cc2b0e42-209a-4077-a9e5-912385e59dcf.jpg,1.0,1.0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
9d06d9ba-be76-4df7-b06d-c56e359fd287.jpg,0.25,0.625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1a807535-b5f7-403c-8033-b8a46fa3bc98.jpg,0.0,1.0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
1bc7e837-5715-4736-a2c6-857f9794649e.jpg,0.875,0.25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
87bddcdf-02cd-4162-b2aa-27d5f8c7cbdd.jpg,0.5,0.375,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
319d4833-c2ed-4533-a2d2-a524e89eece7.jpg,0.375,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
d615e068-3fa7-42a5-912b-e9f3fdd67c24.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
ffc4afd5-6bf6-48a8-8f07-5c87352ce8b9.jpg,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
50f650f9-e8cd-4698-abe5-d7dfba0887be.jpg,0.25,0.125,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
2f8dfe31-a90a-4158-9965-ec4cd5cfe9b7.jpg,1.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bd4efc25-4087-498c-ad0e-c80e3ec155c8.jpg,0.5,0.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
c455692f-83db-49bf-82de-8b9359842add.jpg,0.75,0.875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17b1433a-e945-4813-a17c-5a474da2eca1.jpg,0.0,1.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
08dbb3c9-773f-47ce-819a-f94d0b41591a.jpg,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
28f4b20d-3ca2-4229-ba3d-724233b2e028.jpg,0.25,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
b234ee03-a1a2-4048-8aa6-df090121f1d8.jpg,0.125,0.625,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
04830ced-8df7-4bf8-92c9-2d7e3b10b99f.jpg,0.75,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
db549b3d-2618-4bdf-abfd-7cafc9b51aa8.jpg,1.0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
71009977-67ee-443d-a0fd-aaca68810920.jpg,1.0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
0828195a-a3a3-4c7d-b4b5-79bf767b5827.jpg,0.125,0.875,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
76f16b7c-6ca7-42f9-94b2-04d8fa621215.jpg,0.125,0.125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
485b9ad8-0765-4817-87f9-90e24ddce8d6.jpg,0.0,0.5,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
9651ca26-4ff9-4505-9373-fc0611cd7f1f.jpg,0.5,0.625,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2b1ba4aa-a255-4b76-906f-3baa09b4c51f.jpg,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
883f0723-53d3-4e4e-b5ed-4b5637a0c161.jpg,0.125,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
81f4279d-b10c-49ad-93a2-53850cef735e.jpg,0.0,0.75,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
72e674a1-b060-4131-94f4-6c7e98ea5bae.jpg,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
8ac4b006-013c-49b0-b183-8ddc3cb74808.jpg,0.375,0.5,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
9f5f71cf-1ea8-488d-a934-6663ae848db6.jpg,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
95d1dd4f-cebe-442a-9e56-3c2bd7030181.jpg,0.25,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0afe56a3-e75a-42d3-becf-7cf764c23da4.jpg,0.625,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
cf1619d4-0004-41eb-9550-56a340d5b00d.jpg,0.25,0.5,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0
03aea996-8210-4998-a37e-b27b3cbc5211.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
64619347-6736-4c5c-bfbe-435040c3f3eb.jpg,0.0,0.75,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
d19ee8af-5eb3-4a7b-a065-f76c10703906.jpg,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
fb0d9497-8672-4076-b1ad-88e6b15de7b2.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
042f2859-f181-45f3-8f37-16eb2745a4db.jpg,0.0,0.75,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
aa4f40c6-1efe-4a7d-bf98-e24310ffcc72.jpg,1.0,1.0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
a12b3740-9d58-4157-9678-ba372d860c63.jpg,0.5,0.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
bcbddad0-2be4-450b-8c08-2bed69c8e558.jpg,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
6b444e70-9369-4123-96aa-e913b9705596.jpg,0.875,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
e7676fd4-4637-4e4c-b85b-5054c6121575.jpg,0.625,0.375,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
4e7dec59-f07a-428a-9ebe-5507e4a4a40b.jpg,0.125,0.875,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
2ba91f03-b854-40c0-8f5c-226e5bf43cc0.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
71cd2b62-83fb-400a-8047-06a0715d3166.jpg,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
47554149-52a4-408b-b949-339bb1e977af.jpg,0.0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
a788ae12-8b5b-4d0c-a2d9-0a140e491c12.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4852353a-38ef-4950-8cb9-01db3fca0654.jpg,0.75,0.75,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7340b569-ee86-4b86-b410-3c1b16e54db7.jpg,0.0,0.875,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
380fe17b-1d4e-4a7c-96a1-14969232e095.jpg,0.125,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
d679ee1c-a466-4420-abc5-6db7eb488f26.jpg,0.625,0.625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0d36f592-fdd2-4f72-8383-0776baf51e23.jpg,0.125,0.875,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
5c073aaf-6e50-4a4e-9650-f1a127e6d66d.jpg,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
58bb7b49-5d16-46f7-84d0-a024ae3b7313.jpg,0.125,0.875,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
03fff13c-8f0f-4dff-8f29-3fc1c067fdcd.jpg,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2047dc35-2240-4886-9172-260e00e8a1f1.jpg,0.125,0.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
a694f25b-62fb-4a57-975f-f8fc374bbd91.jpg,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
853428e6-c08d-4646-93de-2e47a37abea9.jpg,0.0,0.125,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1fa31303-2558-4878-bdd7-abbfe7afd9a5.jpg,0.125,0.625,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
c6bb631f-f063-4d77-a563-319a9721fe69.jpg,0.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1b6b907d-63f7-41d0-a755-5a215c442ccb.jpg,0.625,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8b192d00-5e67-4efa-ba2a-5ce5fe4101b2.jpg,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
a3180830-215d-4036-84c3-2b1edb8633f1.jpg,0.875,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
adf8fb0e-eea5-4618-89d6-bb652d7beef3.jpg,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5f8c995a-4abd-42ad-bb9d-6646dffb28ae.jpg,1.0,1.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
06737174-a090-4117-8242-92755a69e475.jpg,0.625,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
1bf2685b-640f-413c-9fd8-db83f9cd589c.jpg,0.75,0.75,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
2783d585-b0f4-4d94-a4ab-28c02ae8244d.jpg,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
a6014365-00d0-4958-8748-1fc36d91e6ab.jpg,0.0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
49e043c6-7f1e-48be-be3f-6144c018eb53.jpg,0.0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1654d2a8-1b86-4eb9-bd37-9e002ff2ba61.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
fc2e780b-54f5-4575-b936-725eb676fa10.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84108306-5ab9-43f2-9e4c-7238e602f027.jpg,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
068b1031-d51d-414a-9616-15a897a20808.jpg,0.5,0.5,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0
4d921600-a8dc-4a71-8967-7cb6091e292e.jpg,0.125,0.125,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
